Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A29764,200K,F,Other,Single,31-45,0,0,0,0,0,0,187685,187380,187433,186110,137584,93301,6930,7623,6011,4158,3308,3511,
A12798,1.5M,F,Other,Other,Less than 30,0,0,0,0,0,0,119395,125257,114590,101185,145331,188332,23257,23273,23100,46200,46200,12012,
A25524,200K,M,Other,Single,31-45,0,0,0,0,0,0,137995,137189,133185,134650,134472,131846,6237,4851,4851,5082,4851,6930,
A11824,1.5M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,1064007,987719,862485,660489,611328,571258,41899,35761,23100,20956,20663,19790,
A8480,400K,F,Other,Other,31-45,1,-2,-2,-2,-1,-1,0,0,0,0,1065,1393,0,0,0,1065,1393,1915,
A8539,200K,M,High School,Other,46-65,0,0,0,0,0,0,168759,172640,151492,147699,150792,153795,6821,5389,5285,5472,5509,5678,
A21671,300K,M,Other,Other,Less than 30,-1,-1,-1,0,-1,-1,2061,5036,25124,27059,16579,24151,5036,25124,6930,16579,24151,6512,
A23929,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,37974,39593,42201,87969,46022,15766,2954,3252,2726,2310,1155,1155,
A18192,200K,F,High School,Single,46-65,0,0,0,0,0,0,100413,102707,105128,107417,108845,109312,4655,4766,4745,3862,4495,3927,
A21451,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,91485,55493,49256,43735,29483,0,3183,3541,2310,589,0,0,
A6772,100K,F,Other,Single,46-65,0,0,2,2,-2,-1,45382,46378,44957,0,0,347,6930,69,0,0,347,1964,
A29990,400K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-2,7912,20811,-7,1802,0,0,20915,0,1809,0,0,0,
A25181,200K,M,Other,Other,Less than 30,1,3,2,0,0,0,16588,15957,11982,10725,7819,4248,0,0,2361,547,231,116,
A13613,100K,M,High School,Other,Less than 30,0,0,0,0,0,0,32844,31354,32656,31732,29291,27875,3927,3465,0,0,2465,906,
A20126,200K,M,Other,Other,31-45,0,-1,-1,-1,0,-1,48676,5821,-9217,51266,49771,4440,6052,0,62818,3190,4440,6424,
A21662,300K,M,Graduate,Other,Less than 30,-1,-1,-2,-1,-1,-1,6999,0,0,9748,2610,490,0,0,9748,2610,490,688,
A13021,100K,F,Other,Single,46-65,3,2,2,2,2,2,40979,39653,44232,42832,46482,44814,0,5251,0,4347,0,0,
A15447,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,70374,64548,33698,69665,68288,68880,3765,5154,37676,2428,2548,2317,
A18015,400K,F,Other,Single,31-45,0,0,2,2,0,0,309630,332494,331829,273950,220044,215165,31532,10857,263,8085,8085,7854,
A5985,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,147482,151173,150540,148695,34839,0,7447,3881,6930,328,328,0,
A16607,200K,F,Graduate,Other,31-45,0,0,0,2,0,0,86946,89302,100316,97993,97815,99859,3812,12474,0,3839,3966,3696,
A8093,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,194474,190963,173021,168133,165941,127591,11550,7392,6930,11550,12091,6930,
A15068,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,12416,0,18016,19649,0,9670,0,18016,19700,0,9670,0,
A6395,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,37558,34710,40109,27045,26170,10970,13860,9240,13860,11550,4620,4833,
A13855,1M,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A9641,100K,M,Other,Other,31-45,1,2,0,0,-2,-2,32758,28799,15452,0,0,0,0,2310,0,0,0,0,
A11561,1M,M,Graduate,Other,31-45,1,-2,-1,-1,-2,-2,-1488,-1488,11943,-3456,-5465,-5465,0,13936,3465,9,0,3465,
A29174,1M,M,Graduate,Single,46-65,-2,-2,-2,-2,-1,-1,0,11319,0,0,13028,0,11319,0,0,13028,0,0,
A23448,1.5M,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A29867,1M,F,Other,Other,31-45,2,2,0,0,0,2,624003,493148,455620,468191,308334,302665,0,20790,24255,39270,0,8085,
A29191,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,39395,39185,39958,41324,41227,41180,3696,3003,2950,1444,1488,1476,
A16063,200K,M,Other,Single,46-65,0,0,0,0,0,0,66470,66877,61938,63255,63467,64271,3331,3370,3465,2310,2317,2541,
A12737,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,34694,9614,4867,0,3765,0,10330,4867,0,3765,0,0,
A27017,1M,F,Other,Other,31-45,0,0,0,0,0,0,287865,293328,288916,292021,306703,317669,13895,11564,11564,23109,18496,11589,
A21478,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,111555,108965,87269,65659,67297,63546,5313,4389,3465,2758,2310,2310,
A4756,200K,F,Other,Other,Less than 30,-1,-1,2,0,0,0,4133,115512,112569,108297,1155,0,112569,0,4856,0,0,0,
A10603,200K,M,High School,Single,31-45,0,0,0,0,0,0,102677,81400,86743,41136,31797,32428,5775,25410,1386,1155,1160,1204,
A8173,1.5M,F,Graduate,Other,31-45,0,0,0,-1,-1,-1,1165728,1184222,0,8979,0,17124,52322,0,8979,0,17124,0,
A23374,400K,M,Other,Other,31-45,1,-2,-2,-1,-1,-1,0,0,0,176,176,176,0,0,176,0,0,0,
A18008,1M,F,Other,Other,31-45,-1,0,0,0,0,0,84454,79397,99450,100707,77990,77133,25475,34752,23366,32400,11790,46378,
A21891, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,8637,11294,17944,16530,16068,67919,8984,10947,5288,9908,61758,9175,
A5998, 500K,M,High School,Other,Less than 30,0,0,0,0,0,2,52273,57618,62855,83989,90781,93389,6930,6930,23100,8547,4620,6930,
A6515,1M,M,Other,Single,46-65,1,2,0,0,0,0,676615,658978,666534,483813,305407,309415,0,32340,20790,11550,11550,11550,
A27507,400K,F,Graduate,Other,46-65,0,0,0,0,0,0,466276,450538,436745,416699,316539,298503,15877,17346,12874,9954,9792,11878,
A2478,200K,F,Other,Other,31-45,0,0,0,0,0,0,63664,43895,19732,20122,20543,20952,2677,2638,718,744,748,774,
A5108, 500K,M,Other,Other,Less than 30,0,0,0,2,0,0,397946,415246,416927,328484,327618,291000,26796,22257,0,12116,11947,8607,
A15291,400K,M,Other,Single,31-45,0,0,0,0,0,0,275809,225075,227491,226613,224481,224645,7990,11349,9076,5521,7050,14553,
A16302,100K,M,High School,Other,31-45,0,0,0,-2,-2,-1,44920,47702,0,0,0,2310,4620,0,0,0,2310,0,
A19710,200K,M,Other,Single,31-45,0,0,-1,-1,0,0,19434,11416,2285,6466,6510,8404,2377,2830,6466,4620,4620,4620,
A15301,400K,M,Other,Single,31-45,0,0,0,0,0,0,493504,440538,389792,393957,339078,345943,18196,18639,15495,93560,13181,11227,
A26671,200K,F,Other,Other,Less than 30,0,0,0,0,0,-2,140261,142312,157290,159455,-141769,183081,5775,17325,7350,58212,235620,28071,
A13751, 500K,F,Other,Other,31-45,-1,-1,-1,0,0,-1,12684,19399,33049,41328,19674,55348,19418,33049,13860,0,55348,2310,
A23471,300K,M,Graduate,Other,31-45,1,2,-1,-1,-1,-1,21508,11797,3805,7734,3368,3368,0,3805,7734,3368,3368,3874,
A29380,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,13174,15556,20404,22185,22638,23100,2610,5149,2310,453,462,0,
A26636,100K,F,Graduate,Other,Less than 30,1,2,0,0,0,2,20836,20113,19679,21957,23393,22354,0,3213,3003,2079,0,1155,
A25523, 500K,M,Graduate,Other,31-45,0,0,0,0,0,0,339981,347824,325350,333206,314035,313550,16863,15131,16632,12243,12474,12104,
A1145,100K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,0,-1,2770,36004,795,5405,15482,783,36004,795,5405,10862,783,762,
A8208,200K,F,High School,Single,46-65,0,0,0,0,0,0,99434,99249,99635,101628,99861,100102,4015,3818,3502,3534,4941,3631,
A1976,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,114597,141284,72730,35299,41652,42118,4851,4620,9240,6930,3465,2310,
A17814,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,115475,112063,100949,93391,22469,22190,4158,4620,2583,2310,1155,2310,
A21458, 500K,M,Other,Other,Less than 30,0,0,0,0,-1,0,18552,21411,20857,25840,53869,15398,4641,6066,6930,53869,2310,2310,
A25525,200K,M,Other,Single,31-45,0,0,0,0,-2,-2,6447,10541,11550,0,0,0,4620,2772,0,0,0,0,
A2691,1M,M,Graduate,Other,Less than 30,-2,-2,-1,-1,-1,0,34491,34858,44442,11411,215597,222019,34858,44442,11492,222109,12705,9240,
A23685,300K,M,Other,Single,46-65,0,0,0,0,0,0,273717,276361,236147,174539,109808,103370,14186,10335,6115,3158,3054,3465,
A4652,1M,M,Graduate,Other,31-45,0,0,2,0,0,0,562765,599484,586424,594906,606959,619415,49434,0,21714,22042,22559,22606,
A12117,300K,F,High School,Single,46-65,0,-1,0,0,0,0,219341,270071,207436,207699,204398,209002,278715,8131,6771,7346,7928,2578,
A13236,200K,M,Other,Single,46-65,0,0,2,0,0,0,87743,95251,87089,65098,66322,67840,9009,0,3003,2541,2541,2310,
A757,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,20483,1763,0,0,0,20483,1763,1728,
A2329,400K,F,Other,Single,31-45,0,0,0,0,0,0,252543,257978,263158,264144,257292,259778,12936,12936,10395,9702,10395,10395,
A22058,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,86826,90513,90795,92980,96288,90039,4620,4620,6930,6930,6930,3465,
A20111,1M,M,Graduate,Other,31-45,-2,-2,-2,-1,2,0,1471,0,0,693,693,1682,0,0,843,0,1335,457,
A5305,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,254,1303,30832,30388,24509,19390,1310,31194,30541,24632,19487,5701,
A15658,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,33028,232400,25877,50088,25087,28954,234246,25877,50307,25087,28954,18302,
A2469,1M,F,Graduate,Single,31-45,-1,-1,-1,-2,-2,-2,4068,5914,0,0,0,0,6505,0,0,0,0,5673,
A27290,1M,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,906,9485,5918,14426,910,2280,9503,5927,14521,910,2285,7228,
A14826, 500K,M,Other,Single,31-45,-1,0,-1,-1,-1,-1,1836,4146,8358,0,3456,0,2310,8358,0,3456,0,0,
A13159,200K,M,High School,Other,46-65,0,0,-2,-2,-2,-2,118734,0,0,0,0,0,0,0,0,0,0,0,
A22296,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,302441,308750,304980,283677,281042,281894,16170,12257,11550,11550,13860,23100,
A25996,200K,M,Other,Single,46-65,2,0,0,0,0,0,184844,187445,182885,146565,108545,110573,7186,8471,7076,4620,4620,5609,
A25737,100K,M,Other,Other,31-45,2,2,0,0,0,0,58600,56969,60062,62398,62927,64246,0,4017,4043,2252,2333,7452,
A5483,100K,M,Other,Single,Less than 30,0,0,-1,-1,-2,-2,16831,4990,1802,0,0,0,2324,1802,0,0,0,0,
A23095, 500K,M,High School,Single,46-65,0,0,0,0,0,0,375530,378609,337242,288383,290127,261273,13447,11550,13710,9848,9702,9894,
A1867, 500K,M,Other,Other,31-45,0,0,0,-2,-2,-2,275659,284477,0,0,0,0,13860,0,0,0,0,0,
A3386,1M,M,Other,Other,31-45,0,0,0,0,0,0,148970,135391,125810,122448,122049,92435,7161,11550,11550,23100,6930,11550,
A6682,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,179850,184805,189466,170718,174539,178514,9240,9240,6930,6930,6930,6930,
A15593,100K,F,Other,Single,46-65,0,0,0,0,0,0,68277,69510,65251,66722,68198,70852,3296,6868,3465,2541,4620,2310,
A23600,400K,M,Other,Single,31-45,-1,0,0,0,0,0,78970,81280,84343,84042,85713,87859,3624,4377,3710,3070,3530,3696,
A15615,300K,M,Graduate,Other,31-45,2,2,2,2,0,0,212894,216606,219827,172455,151809,181275,8778,7900,185,4158,39270,4620,
A5238,1M,F,Graduate,Single,46-65,-1,2,-1,-1,-1,-2,12425,2292,29425,5336,0,0,0,29425,5336,0,0,1940,
A1061,1.5M,M,High School,Single,Less than 30,0,0,0,0,0,0,52779,54604,43608,34504,31940,35969,3502,3003,2310,2310,4620,4620,
A2779,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,63687,66574,67914,11836,15879,17681,4620,2772,2310,4620,2310,4571,
A8520,400K,M,High School,Other,46-65,0,0,0,0,0,0,300104,305474,258600,135532,136750,125401,13860,7112,6930,4620,4620,131192,
A11355,100K,M,High School,Other,Less than 30,-1,-1,-1,0,0,-2,28984,33955,2079,2079,0,0,34061,2079,0,0,0,0,
A5704,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,8651,1705,2714,1331,1331,-5,1721,2726,1335,1335,0,1340,
A9410,1.5M,M,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,19231,-10028,-36131,16306,-9748,-37815,0,1737,78540,656,8432,121781,
A26771, 500K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,8716,9217,20901,10857,1848,9429,9307,20901,10857,1848,9429,0,
A8031,200K,M,High School,Single,46-65,0,0,0,0,0,0,95033,96094,75151,53490,54936,56332,3465,3465,2310,2310,2310,2310,
A14999,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,103955,106382,104227,105960,108512,113846,4851,4851,4158,4620,7161,3003,
A29516,100K,F,High School,Other,46-65,0,0,0,0,0,0,22158,20430,17464,16480,16817,0,2657,2693,4620,337,0,0,
A2842, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-1,-1,0,0,0,0,5382,0,0,0,0,5382,0,0,
A1285,1M,M,High School,Single,31-45,0,0,0,0,0,0,450741,204996,212970,219020,226800,227436,11550,11550,11550,11550,9240,11550,
A13047,2.5M,F,Graduate,Other,31-45,0,0,0,0,2,0,328983,282102,240896,261827,257387,275696,15015,13860,34650,0,23100,13860,
A334,1.5M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,2296,7720,2864,1617,0,2296,7720,2864,1617,5198,
A27944,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,638,0,1160,0,2349,0,0,1160,0,2349,0,829,
A9071,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,2,102613,106022,108385,110566,117477,111781,5775,4851,4620,9009,0,4620,
A11089,400K,M,Other,Other,Less than 30,-1,-1,-1,-2,-1,-1,4017,4583,259,0,8928,12848,4583,259,0,8928,12878,25325,
A6988,200K,M,Other,Other,46-65,0,0,0,0,0,2,138260,57692,60060,61319,71531,70062,3465,3350,2229,11236,0,2312,
A20702,100K,F,Graduate,Other,31-45,1,2,2,2,2,2,59658,63003,59469,63534,62340,62201,6930,0,6930,2310,3003,0,
A22504,1M,M,Other,Other,31-45,0,0,0,0,0,0,580572,593642,541141,526412,467031,458459,23100,20822,25415,17332,17330,17325,
A18880,1M,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A1247,1M,M,Other,Single,More than 65,0,-1,-1,-1,-1,-1,122139,3768,3548,2333,12871,1834,3768,3548,2333,12871,1834,2735,
A12982,1.5M,M,Graduate,Other,46-65,-1,-1,-1,-1,-1,-1,432,852,1236,-30,48064,48272,855,1240,0,48304,48512,203,
A20650,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,35592,39607,43557,42192,41864,43271,4620,4645,3812,1386,2079,2079,
A4483,100K,F,Other,Other,46-65,0,0,0,-1,-1,-2,44033,44449,34015,1802,0,0,3079,2310,1802,0,0,0,
A10576,300K,F,Graduate,Other,31-45,2,2,2,2,2,2,196087,200344,202601,205264,209482,214220,9471,7623,8085,7854,8547,9240,
A5850,1M,M,High School,Single,46-65,0,0,0,0,0,0,375916,339547,344654,351991,359815,342578,16170,13860,12705,13398,12012,13860,
A10662,1.5M,M,Graduate,Single,31-45,-1,-1,0,0,0,0,9794,186297,255726,230963,164322,130732,186297,80850,23100,23100,5613,23100,
A1752,300K,M,Graduate,Other,Less than 30,2,0,0,0,0,-1,195680,201742,202961,43634,-1809,169942,9240,7526,2310,0,179025,0,
A13739,100K,M,Other,Other,Less than 30,2,2,2,2,2,2,60437,61097,64484,62763,67154,68020,2310,5084,0,5775,2312,14,
A17107,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,35549,37877,39720,40423,37505,24024,2934,3098,2680,1284,1386,0,
A23428, 500K,M,High School,Other,31-45,1,2,0,0,0,0,41629,40134,35720,39995,32906,0,0,6992,14375,0,0,0,
A28657, 500K,M,Other,Other,31-45,0,0,0,0,0,0,414199,424146,422058,346493,329434,324539,16849,15690,12682,11910,12086,14525,
A27338,400K,F,High School,Single,31-45,0,0,0,0,0,0,288094,297814,304435,291132,229820,218808,15683,28196,14458,11793,8025,13865,
A5614,200K,M,High School,Single,46-65,-1,-1,-2,-2,-2,-1,6861,993,993,1656,993,9635,993,993,1656,993,9635,6731,
A21298,200K,F,Graduate,Single,46-65,-1,-1,2,-1,-1,-1,610,1220,610,610,610,610,1220,0,610,610,610,610,
A19212,1M,M,Graduate,Other,Less than 30,1,-1,-1,-1,0,0,0,374,2608,2610,2610,2610,374,2633,2610,0,0,0,
A21375,200K,F,Other,Single,46-65,-1,-1,-1,2,2,-2,882,-661,2204,2666,-1321,-2222,0,4407,1765,0,0,0,
A10029,1M,F,Other,Other,31-45,0,0,0,0,0,0,137787,121993,104969,90492,65283,58699,4701,3666,2682,4488,2298,1400,
A6949, 500K,M,Graduate,Other,31-45,-1,-1,-1,0,-1,-1,25694,18210,38062,30508,170508,80700,18332,42058,0,51926,80700,12432,
A18922,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,143502,107591,100677,105264,107491,110078,4620,5775,6930,4620,4620,6930,
A14276,1.5M,M,Other,Single,31-45,0,0,0,0,0,0,996060,1017102,789265,176759,178385,177140,40711,34149,6930,6930,6590,5509,
A27748,100K,M,High School,Single,Less than 30,2,2,2,2,2,0,78103,80051,82229,83647,81622,83553,3927,4158,3465,0,3465,3465,
A11465,100K,M,Other,Single,Less than 30,2,2,0,0,0,2,66006,32848,32774,16304,18425,17866,0,2841,2310,2310,0,4620,
A12186,400K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,12846,9566,17819,22573,31275,13442,9566,17845,22573,31275,13442,9938,
A22811,400K,M,High School,Single,31-45,-1,-1,-1,-1,-1,0,25572,13738,14211,16877,43257,31968,14209,14846,16877,43285,0,16526,
A8095,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,60372,63310,66995,61922,59940,51194,4620,5775,3465,2310,4620,6930,
A7086, 500K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A19527,1M,M,Other,Other,31-45,0,0,0,0,0,-1,164412,152987,90965,30975,94373,6768,5290,3012,2310,68110,6768,0,
A22165,400K,M,Graduate,Other,31-45,1,-1,2,-1,-1,-1,13959,116,15077,5008,-16,3172,0,19841,5775,0,3188,0,
A28649,400K,M,Other,Single,31-45,0,0,0,0,0,0,325862,298390,269942,244366,215461,210688,11257,10836,9240,9240,9240,9240,
A13276, 500K,F,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,730,1599,730,1599,730,1984,1599,730,1599,730,1984,2328,
A10512,1.5M,F,Graduate,Single,31-45,-1,-1,-1,0,-1,-1,4070,7281,1227,1206,10243,22562,7281,1227,1155,10243,22562,0,
A19538,200K,M,Other,Other,31-45,0,-1,-1,-1,-2,-2,45897,35999,10111,0,0,0,35999,10111,0,0,0,0,
A7816,1M,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,0,27822,7531,9325,2735,11797,4373,7568,9372,2763,11834,14,5865,
A6538,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,0,-1,38207,2680,24486,119129,65396,33453,2680,24592,119129,0,33453,29739,
A7877,200K,M,Other,Other,Less than 30,2,2,2,2,2,2,54948,53416,61677,62518,63952,62580,0,9933,2541,2772,0,5775,
A18903,200K,M,Other,Single,Less than 30,-1,-1,-1,2,-1,-1,2354,3862,1931,1931,1931,3504,3862,1931,0,1931,3504,3220,
A24222,400K,F,Other,Single,31-45,0,0,0,0,0,0,305479,272287,279254,273257,280231,279884,11550,11550,11550,11550,11550,11550,
A27105,100K,F,Other,Single,31-45,-1,-1,-1,-1,-1,-2,901,901,0,1802,0,0,901,0,1802,0,0,0,
A21191,1M,F,Other,Other,31-45,0,0,0,0,0,0,34791,54791,84504,93444,35119,47577,23100,36960,13860,725,23100,16170,
A20938,1M,F,Other,Single,46-65,0,0,0,2,0,0,74638,75796,80718,78291,64692,50845,3301,6815,0,1830,1462,1003,
A24753,200K,F,Other,Other,31-45,2,2,2,0,0,0,159769,163867,159963,160235,113185,64364,8085,0,4872,3465,8706,0,
A19684,200K,M,High School,Single,46-65,0,0,-1,2,-1,-1,58917,33948,2952,2557,38425,4934,2310,5262,0,39270,5775,0,
A7298,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,14119,24366,72536,964628,7886,10998,24463,72645,964628,7886,10998,35415,
A4747,300K,F,Other,Single,Less than 30,1,2,2,2,2,2,107778,112301,114389,111853,116988,119339,6930,4620,0,6930,4620,6930,
A27630,400K,M,Other,Other,Less than 30,0,0,0,-2,-2,-2,20074,21945,0,0,0,0,2310,0,0,0,0,0,
A22575,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,1002163,984450,950881,787588,618251,495368,35805,39270,31280,23118,17799,16738,
A16498,100K,F,Other,Other,Less than 30,1,3,2,2,2,2,39448,40434,39131,45325,43072,43941,2310,0,7623,0,2772,1617,
A14337,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,182719,186713,190767,195627,195962,195371,6930,7161,8085,8085,7392,6930,
A19146,300K,M,Graduate,Single,31-45,2,2,2,2,2,2,146505,149653,145943,155849,151961,160104,6930,0,12349,0,10626,6930,
A23328,400K,M,Other,Other,46-65,0,0,0,0,0,0,145361,85204,79208,72807,72391,73546,3617,3710,3061,2345,23100,2566,
A8649, 500K,F,Graduate,Single,31-45,0,0,0,0,0,0,281229,279799,282970,286246,290277,294428,10178,10157,10176,10882,11642,10559,
A25725,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,35142,37544,39938,42495,44096,45343,3003,3003,3234,2310,2310,2409,
A15993,200K,M,Other,Single,31-45,0,0,-2,-2,-2,-2,114678,0,0,0,0,0,0,0,0,0,0,0,
A2366,100K,M,Other,Single,46-65,0,0,0,0,0,2,41629,40083,40811,42012,47353,47859,2957,2987,1878,6399,1624,0,
