,Client_ID,NEXT_MONTH_DEFAULT
240,A302,0.0
241,A304,1.0
242,A305,0.0
243,A308,0.0
244,A309,0.0
245,A310,0.0
246,A311,0.0
247,A312,1.0
248,A313,0.0
249,A314,0.0
250,A315,0.0
251,A316,1.0
252,A317,0.0
253,A318,1.0
254,A319,1.0
255,A320,0.0
256,A321,0.0
257,A323,0.0
258,A324,0.0
259,A325,0.0
260,A326,0.0
261,A327,0.0
262,A328,0.0
263,A329,1.0
264,A331,0.0
265,A332,0.0
266,A333,0.0
267,A336,0.0
268,A337,0.0
269,A338,0.0
270,A339,0.0
271,A340,0.0
272,A341,0.0
273,A342,0.0
274,A344,0.0
275,A347,0.0
276,A348,0.0
277,A350,1.0
278,A351,0.0
279,A352,0.0
280,A353,0.0
281,A354,0.0
282,A355,0.0
283,A356,0.0
284,A357,0.0
285,A358,0.0
286,A359,0.0
287,A360,0.0
288,A361,0.0
289,A362,0.0
290,A363,0.0
291,A365,0.0
292,A366,0.0
293,A367,0.0
294,A369,0.0
295,A370,0.0
296,A371,0.0
297,A372,1.0
298,A373,0.0
299,A374,0.0
300,A378,0.0
301,A380,0.0
302,A381,0.0
303,A382,0.0
304,A383,0.0
305,A384,0.0
306,A385,0.0
307,A386,0.0
308,A387,0.0
309,A388,0.0
310,A389,1.0
311,A390,0.0
312,A391,1.0
313,A392,0.0
314,A394,0.0
315,A395,0.0
316,A396,0.0
317,A397,0.0
318,A399,1.0
319,A400,0.0
320,A401,0.0
321,A402,1.0
322,A403,0.0
323,A405,2.0
324,A406,0.0
325,A409,1.0
326,A410,0.0
327,A411,0.0
328,A412,0.0
329,A413,0.0
330,A414,0.0
331,A415,0.0
332,A417,1.0
333,A418,0.0
334,A419,0.0
335,A420,0.0
336,A421,0.0
337,A422,0.0
338,A423,0.0
339,A424,0.0
340,A426,0.0
341,A427,0.0
342,A428,0.0
343,A429,1.0
344,A431,0.0
345,A432,0.0
346,A433,0.0
347,A434,0.0
348,A436,0.0
349,A437,1.0
350,A438,0.0
351,A439,0.0
352,A440,0.0
353,A441,0.0
354,A442,0.0
355,A443,0.0
356,A445,0.0
357,A446,0.0
358,A447,0.0
359,A449,0.0
360,A450,0.0
361,A453,1.0
362,A454,0.0
363,A455,0.0
364,A456,0.0
365,A458,0.0
366,A459,0.0
367,A461,0.0
368,A462,0.0
369,A463,0.0
370,A464,0.0
371,A465,0.0
372,A466,0.0
373,A467,0.0
374,A468,0.0
375,A469,1.0
376,A470,0.0
377,A471,0.0
378,A472,0.0
379,A473,0.0
380,A474,0.0
381,A475,0.0
382,A476,0.0
383,A477,1.0
384,A478,0.0
385,A479,0.0
386,A480,0.0
387,A481,0.0
388,A482,0.0
389,A483,0.0
390,A485,0.0
391,A486,0.0
392,A487,0.0
393,A488,0.0
394,A489,1.0
395,A491,0.0
396,A492,0.0
397,A495,0.0
398,A496,0.0
399,A497,0.0
400,A498,0.0
401,A499,0.0
402,A501,0.0
403,A503,0.0
404,A504,0.0
405,A505,1.0
406,A506,0.0
407,A507,0.0
408,A508,0.0
409,A509,0.0
410,A510,0.0
411,A511,0.0
412,A512,0.0
413,A513,1.0
414,A514,0.0
415,A515,0.0
416,A517,0.0
417,A519,0.0
418,A520,0.0
419,A521,0.0
420,A522,0.0
421,A523,1.0
422,A524,0.0
423,A525,1.0
424,A526,0.0
425,A527,0.0
426,A528,0.0
427,A529,0.0
428,A531,0.0
429,A532,1.0
430,A533,0.0
431,A535,0.0
432,A537,1.0
433,A539,0.0
434,A540,0.0
435,A541,0.0
436,A542,0.0
437,A547,1.0
438,A548,0.0
439,A549,1.0
440,A550,0.0
441,A551,0.0
442,A553,0.0
443,A554,0.0
444,A556,0.0
445,A557,0.0
446,A558,1.0
447,A560,0.0
448,A561,0.0
449,A562,0.0
450,A563,0.0
451,A564,0.0
452,A565,0.0
453,A566,0.0
454,A567,0.0
455,A569,0.0
456,A570,0.0
457,A571,0.0
458,A572,0.0
459,A573,0.0
460,A574,0.0
461,A575,0.0
462,A576,0.0
463,A577,0.0
464,A578,0.0
465,A579,0.0
466,A580,0.0
467,A581,0.0
468,A582,1.0
469,A585,0.0
470,A586,1.0
471,A587,0.0
472,A588,1.0
473,A590,1.0
474,A591,0.0
475,A592,0.0
476,A594,0.0
477,A596,0.0
478,A597,0.0
479,A599,1.0
480,A600,0.0
481,A601,0.0
482,A602,0.0
483,A603,0.0
484,A606,1.0
485,A608,0.0
486,A610,0.0
487,A611,1.0
488,A612,0.0
489,A613,0.0
490,A615,0.0
491,A618,1.0
492,A619,0.0
493,A620,0.0
494,A621,0.0
495,A622,0.0
496,A623,0.0
497,A626,0.0
498,A627,0.0
499,A628,1.0
500,A630,0.0
501,A631,0.0
502,A634,0.0
503,A635,1.0
504,A636,0.0
505,A637,0.0
506,A638,0.0
507,A641,0.0
508,A642,0.0
509,A643,0.0
510,A645,0.0
511,A647,1.0
512,A649,0.0
513,A650,0.0
514,A651,0.0
515,A652,0.0
516,A653,0.0
517,A655,0.0
518,A658,0.0
519,A659,0.0
520,A660,0.0
521,A662,0.0
522,A663,1.0
523,A664,0.0
524,A665,0.0
525,A666,1.0
526,A667,0.0
527,A668,0.0
528,A669,0.0
529,A671,0.0
530,A673,1.0
531,A674,0.0
532,A675,0.0
533,A676,1.0
534,A677,1.0
535,A678,0.0
536,A679,0.0
537,A680,0.0
538,A681,0.0
539,A682,0.0
540,A683,0.0
541,A684,0.0
542,A686,0.0
543,A687,0.0
544,A688,0.0
545,A689,1.0
546,A690,0.0
547,A691,1.0
548,A692,0.0
549,A693,0.0
550,A694,0.0
551,A695,0.0
552,A698,0.0
553,A699,0.0
554,A700,0.0
555,A701,0.0
556,A702,1.0
557,A704,0.0
558,A705,0.0
559,A706,0.0
560,A707,0.0
561,A708,0.0
562,A710,1.0
563,A711,0.0
564,A712,0.0
565,A715,0.0
566,A716,0.0
567,A717,0.0
568,A718,0.0
569,A720,0.0
570,A721,0.0
571,A723,0.0
572,A724,1.0
573,A726,0.0
574,A727,0.0
575,A728,0.0
576,A729,0.0
577,A730,0.0
578,A731,1.0
579,A732,0.0
580,A733,0.0
581,A734,1.0
582,A736,1.0
583,A738,0.0
584,A739,0.0
585,A740,0.0
586,A741,1.0
587,A742,0.0
588,A743,0.0
589,A746,1.0
590,A747,0.0
591,A748,0.0
592,A749,0.0
593,A750,0.0
594,A751,1.0
595,A752,0.0
596,A754,0.0
597,A758,0.0
598,A759,1.0
599,A760,0.0
600,A761,2.0
601,A762,0.0
602,A763,0.0
603,A764,0.0
604,A765,0.0
605,A766,0.0
606,A767,0.0
607,A768,0.0
608,A769,0.0
609,A770,2.0
610,A771,0.0
611,A772,1.0
612,A773,0.0
613,A774,0.0
614,A775,0.0
615,A776,0.0
616,A777,0.0
617,A778,0.0
618,A780,0.0
619,A781,0.0
620,A783,0.0
621,A786,0.0
622,A787,0.0
623,A788,0.0
624,A789,0.0
625,A791,0.0
626,A792,0.0
627,A793,0.0
628,A794,0.0
629,A795,0.0
630,A796,0.0
631,A797,0.0
632,A799,0.0
633,A801,0.0
634,A802,0.0
635,A803,0.0
636,A804,0.0
637,A805,0.0
638,A806,0.0
639,A807,0.0
640,A808,1.0
641,A809,0.0
642,A810,0.0
643,A811,0.0
644,A813,0.0
645,A814,0.0
646,A815,0.0
647,A816,0.0
648,A817,0.0
649,A818,0.0
650,A819,0.0
651,A822,0.0
652,A823,0.0
653,A824,1.0
654,A826,0.0
655,A827,0.0
656,A828,0.0
657,A829,1.0
658,A830,0.0
659,A831,0.0
660,A832,0.0
661,A833,0.0
662,A835,1.0
663,A836,0.0
664,A837,0.0
665,A838,0.0
666,A840,0.0
667,A841,0.0
668,A842,0.0
669,A843,0.0
670,A844,0.0
671,A846,0.0
672,A847,1.0
673,A848,0.0
674,A852,1.0
675,A853,0.0
676,A854,0.0
677,A855,0.0
678,A858,0.0
679,A859,0.0
680,A861,0.0
681,A862,0.0
682,A863,0.0
683,A864,0.0
684,A867,0.0
685,A868,0.0
686,A869,0.0
687,A870,0.0
688,A872,0.0
689,A873,0.0
690,A874,0.0
691,A875,0.0
692,A876,0.0
693,A877,1.0
694,A878,1.0
695,A879,3.0
696,A880,0.0
697,A881,0.0
698,A882,0.0
699,A883,1.0
700,A885,0.0
701,A887,0.0
702,A888,0.0
703,A889,0.0
704,A890,0.0
705,A891,0.0
706,A892,0.0
707,A893,0.0
708,A894,0.0
709,A896,0.0
710,A897,0.0
711,A898,0.0
712,A899,0.0
713,A900,0.0
714,A901,1.0
715,A902,0.0
716,A904,0.0
717,A905,0.0
718,A906,0.0
719,A908,0.0
720,A909,1.0
721,A910,0.0
722,A911,0.0
723,A912,0.0
724,A913,0.0
725,A916,2.0
726,A917,0.0
727,A919,0.0
728,A920,0.0
729,A921,1.0
730,A922,0.0
731,A923,0.0
732,A924,0.0
733,A925,0.0
734,A926,0.0
735,A927,0.0
736,A929,0.0
737,A930,0.0
738,A932,0.0
739,A933,0.0
740,A935,0.0
741,A936,0.0
742,A937,0.0
743,A938,0.0
744,A939,0.0
745,A940,0.0
746,A942,0.0
747,A943,1.0
748,A944,0.0
749,A945,0.0
750,A948,0.0
751,A949,0.0
752,A950,0.0
753,A951,0.0
754,A952,1.0
755,A953,0.0
756,A955,0.0
757,A956,0.0
758,A958,0.0
759,A961,0.0
760,A962,0.0
761,A963,0.0
762,A964,0.0
763,A965,1.0
764,A966,1.0
765,A967,0.0
766,A969,1.0
767,A971,0.0
768,A973,0.0
769,A975,0.0
770,A976,0.0
771,A977,0.0
772,A978,0.0
773,A979,0.0
774,A980,1.0
775,A981,1.0
776,A982,0.0
777,A983,0.0
778,A985,0.0
779,A987,0.0
780,A988,0.0
781,A989,0.0
782,A990,0.0
783,A992,0.0
784,A994,0.0
785,A995,0.0
786,A996,0.0
787,A997,0.0
788,A998,0.0
789,A999,0.0
790,A1000,0.0
791,A1001,0.0
792,A1002,0.0
793,A1003,0.0
794,A1004,0.0
795,A1005,0.0
796,A1006,0.0
797,A1007,0.0
798,A1008,0.0
799,A1009,0.0
800,A1010,0.0
801,A1011,0.0
802,A1012,0.0
803,A1013,0.0
804,A1014,0.0
805,A1015,0.0
806,A1017,0.0
807,A1018,0.0
808,A1020,0.0
809,A1021,0.0
810,A1022,0.0
811,A1024,0.0
812,A1025,0.0
813,A1026,1.0
814,A1028,0.0
815,A1029,0.0
816,A1031,1.0
817,A1033,0.0
818,A1035,0.0
819,A1036,1.0
820,A1037,4.0
821,A1038,0.0
822,A1039,0.0
823,A1040,0.0
824,A1042,1.0
825,A1044,1.0
826,A1045,0.0
827,A1047,0.0
828,A1050,0.0
829,A1052,0.0
830,A1053,0.0
831,A1054,1.0
832,A1055,0.0
833,A1056,0.0
834,A1058,0.0
835,A1059,1.0
836,A1060,1.0
837,A1062,0.0
838,A1063,0.0
839,A1064,0.0
840,A1065,0.0
841,A1066,0.0
842,A1067,0.0
843,A1068,0.0
844,A1069,0.0
845,A1071,0.0
846,A1072,1.0
847,A1073,0.0
848,A1074,0.0
849,A1075,0.0
850,A1076,0.0
851,A1077,0.0
852,A1078,0.0
853,A1079,0.0
854,A1080,0.0
855,A1081,0.0
856,A1082,0.0
857,A1083,0.0
858,A1084,1.0
859,A1086,0.0
860,A1087,1.0
861,A1088,0.0
862,A1089,1.0
863,A1090,0.0
864,A1091,0.0
865,A1092,0.0
866,A1095,1.0
867,A1096,0.0
868,A1097,1.0
869,A1098,0.0
870,A1099,0.0
871,A1100,0.0
872,A1101,0.0
873,A1102,0.0
874,A1103,0.0
875,A1104,0.0
876,A1106,1.0
877,A1107,0.0
878,A1108,0.0
879,A1109,0.0
880,A1110,0.0
881,A1111,0.0
882,A1112,0.0
883,A1113,0.0
884,A1114,0.0
885,A1115,1.0
886,A1116,1.0
887,A1117,0.0
888,A1118,0.0
889,A1119,1.0
890,A1120,1.0
891,A1121,1.0
892,A1122,0.0
893,A1123,0.0
894,A1124,1.0
895,A1126,0.0
896,A1127,0.0
897,A1128,0.0
898,A1129,0.0
899,A1130,0.0
900,A1131,0.0
901,A1132,0.0
902,A1134,0.0
903,A1135,0.0
904,A1136,0.0
905,A1137,0.0
906,A1138,0.0
907,A1139,1.0
908,A1140,0.0
909,A1141,0.0
910,A1142,1.0
911,A1143,1.0
912,A1144,0.0
913,A1146,0.0
914,A1147,0.0
915,A1148,0.0
916,A1149,0.0
917,A1150,0.0
918,A1151,0.0
919,A1152,0.0
920,A1153,0.0
921,A1154,1.0
922,A1155,0.0
923,A1156,0.0
924,A1157,0.0
925,A1158,0.0
926,A1159,0.0
927,A1161,0.0
928,A1162,0.0
929,A1163,0.0
930,A1164,0.0
931,A1165,1.0
932,A1166,0.0
933,A1168,0.0
934,A1169,0.0
935,A1170,0.0
936,A1171,0.0
937,A1172,0.0
938,A1173,1.0
939,A1174,0.0
940,A1175,0.0
941,A1176,0.0
942,A1177,0.0
943,A1178,1.0
944,A1179,0.0
945,A1180,0.0
946,A1181,0.0
947,A1182,1.0
948,A1183,0.0
949,A1184,0.0
950,A1186,0.0
951,A1187,1.0
952,A1188,0.0
953,A1190,0.0
954,A1191,0.0
955,A1192,0.0
956,A1194,1.0
957,A1195,0.0
958,A1196,0.0
959,A1197,0.0
960,A1199,0.0
961,A1200,0.0
962,A1201,0.0
963,A1202,0.0
964,A1204,1.0
965,A1205,0.0
966,A1206,0.0
967,A1207,0.0
968,A1208,1.0
969,A1209,0.0
970,A1212,0.0
971,A1213,0.0
972,A1214,0.0
973,A1217,0.0
974,A1218,0.0
975,A1219,0.0
976,A1220,0.0
977,A1221,0.0
978,A1222,0.0
979,A1223,0.0
980,A1224,0.0
981,A1225,2.0
982,A1226,0.0
983,A1227,1.0
984,A1228,0.0
985,A1229,0.0
986,A1231,0.0
987,A1232,0.0
988,A1233,0.0
989,A1234,0.0
990,A1235,0.0
991,A1237,0.0
992,A1238,0.0
993,A1239,0.0
994,A1240,0.0
995,A1241,0.0
996,A1242,0.0
997,A1243,0.0
998,A1244,0.0
999,A1245,1.0
1000,A1246,0.0
1001,A1251,0.0
1002,A1253,0.0
1003,A1254,0.0
1004,A1256,0.0
1005,A1258,0.0
1006,A1259,0.0
1007,A1260,0.0
1008,A1261,0.0
1009,A1262,1.0
1010,A1263,1.0
1011,A1264,0.0
1012,A1265,0.0
1013,A1266,0.0
1014,A1267,0.0
1015,A1268,0.0
1016,A1271,0.0
1017,A1273,0.0
1018,A1274,0.0
1019,A1275,0.0
1020,A1277,0.0
1021,A1279,0.0
1022,A1280,0.0
1023,A1281,0.0
1024,A1282,0.0
1025,A1283,0.0
1026,A1284,0.0
1027,A1286,0.0
1028,A1287,0.0
1029,A1288,0.0
1030,A1289,0.0
1031,A1290,0.0
1032,A1291,0.0
1033,A1292,0.0
1034,A1295,0.0
1035,A1296,0.0
1036,A1297,0.0
1037,A1299,0.0
1038,A1300,0.0
1039,A1302,0.0
1040,A1303,0.0
1041,A1304,1.0
1042,A1305,0.0
1043,A1306,0.0
1044,A1307,1.0
1045,A1308,0.0
1046,A1309,0.0
1047,A1311,0.0
1048,A1312,0.0
1049,A1313,0.0
1050,A1314,0.0
1051,A1315,1.0
1052,A1317,0.0
1053,A1318,1.0
1054,A1319,1.0
1055,A1320,0.0
1056,A1321,0.0
1057,A1322,0.0
1058,A1323,0.0
1059,A1325,1.0
1060,A1326,0.0
1061,A1327,1.0
1062,A1328,0.0
1063,A1329,0.0
1064,A1330,0.0
1065,A1331,1.0
1066,A1332,0.0
1067,A1333,0.0
1068,A1334,0.0
1069,A1335,0.0
1070,A1336,0.0
1071,A1337,0.0
1072,A1338,0.0
1073,A1339,1.0
1074,A1340,0.0
1075,A1341,0.0
1076,A1342,0.0
1077,A1344,1.0
1078,A1345,0.0
1079,A1346,1.0
1080,A1347,0.0
1081,A1348,0.0
1082,A1352,0.0
1083,A1353,0.0
1084,A1354,0.0
1085,A1355,0.0
1086,A1356,0.0
1087,A1357,0.0
1088,A1359,1.0
1089,A1360,0.0
1090,A1361,0.0
1091,A1362,1.0
1092,A1363,0.0
1093,A1364,0.0
1094,A1365,0.0
1095,A1366,0.0
1096,A1367,0.0
1097,A1368,1.0
1098,A1369,0.0
1099,A1370,0.0
1100,A1371,0.0
1101,A1372,1.0
1102,A1374,0.0
1103,A1375,0.0
1104,A1376,0.0
1105,A1377,0.0
1106,A1378,0.0
1107,A1379,0.0
1108,A1380,0.0
1109,A1382,0.0
1110,A1384,0.0
1111,A1385,0.0
1112,A1387,0.0
1113,A1388,0.0
1114,A1389,0.0
1115,A1390,0.0
1116,A1391,0.0
1117,A1392,0.0
1118,A1394,0.0
1119,A1395,0.0
1120,A1397,0.0
1121,A1399,1.0
1122,A1400,0.0
1123,A1401,0.0
1124,A1402,0.0
1125,A1404,0.0
1126,A1405,1.0
1127,A1406,0.0
1128,A1407,1.0
1129,A1408,0.0
1130,A1410,0.0
1131,A1411,0.0
1132,A1414,0.0
1133,A1415,1.0
1134,A1416,0.0
1135,A1417,0.0
1136,A1419,0.0
1137,A1420,1.0
1138,A1421,0.0
1139,A1423,0.0
1140,A1424,0.0
1141,A1425,0.0
1142,A1426,0.0
1143,A1427,0.0
1144,A1428,0.0
1145,A1429,3.0
1146,A1430,0.0
1147,A1431,0.0
1148,A1432,0.0
1149,A1433,0.0
1150,A1434,0.0
1151,A1435,0.0
1152,A1436,0.0
1153,A1437,0.0
1154,A1438,0.0
1155,A1439,0.0
1156,A1440,0.0
1157,A1441,0.0
1158,A1442,0.0
1159,A1444,0.0
1160,A1445,0.0
1161,A1447,0.0
1162,A1448,0.0
1163,A1449,1.0
1164,A1450,0.0
1165,A1451,0.0
1166,A1455,0.0
1167,A1457,0.0
1168,A1458,0.0
1169,A1459,0.0
1170,A1460,0.0
1171,A1465,0.0
1172,A1466,0.0
1173,A1468,0.0
1174,A1470,0.0
1175,A1473,0.0
1176,A1474,0.0
1177,A1475,0.0
1178,A1476,0.0
1179,A1477,0.0
1180,A1478,0.0
1181,A1479,0.0
1182,A1480,0.0
1183,A1481,0.0
1184,A1482,0.0
1185,A1483,0.0
1186,A1484,0.0
1187,A1485,1.0
1188,A1486,0.0
1189,A1488,0.0
1190,A1489,0.0
1191,A1492,0.0
1192,A1493,0.0
1193,A1494,0.0
1194,A1495,0.0
1195,A1496,0.0
1196,A1497,0.0
1197,A1498,0.0
1198,A1499,0.0
1199,A1500,0.0
1200,A1501,0.0
1201,A1502,0.0
1202,A1503,1.0
1203,A1505,1.0
1204,A1506,0.0
1205,A1507,0.0
1206,A1508,0.0
1207,A1509,0.0
1208,A1510,0.0
1209,A1511,1.0
1210,A1512,0.0
1211,A1513,0.0
1212,A1514,0.0
1213,A1515,0.0
1214,A1516,0.0
1215,A1517,0.0
1216,A1519,0.0
1217,A1522,1.0
1218,A1523,0.0
1219,A1524,2.0
1220,A1525,0.0
1221,A1526,0.0
1222,A1529,0.0
1223,A1530,0.0
1224,A1531,0.0
1225,A1532,0.0
1226,A1533,1.0
1227,A1534,0.0
1228,A1535,0.0
1229,A1536,0.0
1230,A1538,0.0
1231,A1539,0.0
1232,A1540,0.0
1233,A1541,0.0
1234,A1542,0.0
1235,A1545,0.0
1236,A1546,1.0
1237,A1548,0.0
1238,A1549,0.0
1239,A1550,0.0
1240,A1551,0.0
1241,A1553,0.0
1242,A1555,0.0
1243,A1556,1.0
1244,A1557,1.0
1245,A1560,0.0
1246,A1561,0.0
1247,A1562,0.0
1248,A1563,0.0
1249,A1564,0.0
1250,A1565,0.0
1251,A1566,0.0
1252,A1567,0.0
1253,A1569,0.0
1254,A1570,1.0
1255,A1572,0.0
1256,A1573,0.0
1257,A1574,1.0
1258,A1575,0.0
1259,A1576,0.0
1260,A1577,0.0
1261,A1578,1.0
1262,A1580,0.0
1263,A1581,0.0
1264,A1582,0.0
1265,A1583,0.0
1266,A1585,1.0
1267,A1586,1.0
1268,A1588,0.0
1269,A1589,0.0
1270,A1590,0.0
1271,A1591,0.0
1272,A1592,0.0
1273,A1593,0.0
1274,A1594,1.0
1275,A1595,0.0
1276,A1596,0.0
1277,A1597,0.0
1278,A1598,0.0
1279,A1600,0.0
1280,A1601,0.0
1281,A1603,0.0
1282,A1605,0.0
1283,A1607,0.0
1284,A1608,0.0
1285,A1610,0.0
1286,A1611,0.0
1287,A1612,0.0
1288,A1613,0.0
1289,A1614,0.0
1290,A1615,0.0
1291,A1617,0.0
1292,A1618,0.0
1293,A1619,0.0
1294,A1620,0.0
1295,A1621,0.0
1296,A1622,1.0
1297,A1623,0.0
1298,A1624,0.0
1299,A1625,0.0
1300,A1626,0.0
1301,A1627,0.0
1302,A1629,1.0
1303,A1630,1.0
1304,A1632,0.0
1305,A1633,1.0
1306,A1635,0.0
1307,A1637,0.0
1308,A1638,0.0
1309,A1639,0.0
1310,A1640,1.0
1311,A1641,0.0
1312,A1642,0.0
1313,A1643,0.0
1314,A1644,0.0
1315,A1646,0.0
1316,A1647,0.0
1317,A1648,0.0
1318,A1649,0.0
1319,A1650,1.0
1320,A1652,0.0
1321,A1653,1.0
1322,A1654,0.0
1323,A1656,0.0
1324,A1657,0.0
1325,A1658,0.0
1326,A1659,1.0
1327,A1660,0.0
1328,A1661,0.0
1329,A1662,1.0
1330,A1663,1.0
1331,A1664,1.0
1332,A1665,0.0
1333,A1666,0.0
1334,A1667,2.0
1335,A1668,0.0
1336,A1669,0.0
1337,A1670,0.0
1338,A1671,0.0
1339,A1672,0.0
1340,A1673,0.0
1341,A1674,0.0
1342,A1675,0.0
1343,A1677,0.0
1344,A1678,0.0
1345,A1679,0.0
1346,A1681,0.0
1347,A1682,0.0
1348,A1683,0.0
1349,A1684,0.0
1350,A1685,0.0
1351,A1686,0.0
1352,A1687,1.0
1353,A1688,0.0
1354,A1689,0.0
1355,A1690,0.0
1356,A1691,0.0
1357,A1693,0.0
1358,A1694,0.0
1359,A1695,0.0
1360,A1697,0.0
1361,A1698,0.0
1362,A1699,0.0
1363,A1700,0.0
1364,A1701,0.0
1365,A1703,0.0
1366,A1704,0.0
1367,A1705,0.0
1368,A1706,0.0
1369,A1707,0.0
1370,A1708,1.0
1371,A1709,1.0
1372,A1711,0.0
1373,A1712,0.0
1374,A1713,1.0
1375,A1714,0.0
1376,A1715,2.0
1377,A1716,0.0
1378,A1717,0.0
1379,A1718,0.0
1380,A1721,0.0
1381,A1722,0.0
1382,A1723,0.0
1383,A1724,1.0
1384,A1725,0.0
1385,A1726,1.0
1386,A1727,1.0
1387,A1728,0.0
1388,A1729,0.0
1389,A1730,0.0
1390,A1731,0.0
1391,A1732,1.0
1392,A1733,0.0
1393,A1734,0.0
1394,A1735,0.0
1395,A1736,0.0
1396,A1738,0.0
1397,A1740,0.0
1398,A1741,0.0
1399,A1742,0.0
1400,A1744,0.0
1401,A1745,0.0
1402,A1746,1.0
1403,A1747,0.0
1404,A1748,0.0
1405,A1749,0.0
1406,A1750,0.0
1407,A1751,0.0
1408,A1754,0.0
1409,A1756,0.0
1410,A1757,0.0
1411,A1758,0.0
1412,A1760,0.0
1413,A1761,0.0
1414,A1762,0.0
1415,A1763,0.0
1416,A1765,0.0
1417,A1768,0.0
1418,A1769,0.0
1419,A1770,1.0
1420,A1772,0.0
1421,A1773,0.0
1422,A1774,0.0
1423,A1775,0.0
1424,A1776,0.0
1425,A1777,0.0
1426,A1778,0.0
1427,A1779,0.0
1428,A1780,0.0
1429,A1781,0.0
1430,A1782,0.0
